zip_code,date,cumsum
78753,2020-03-06,0.0
78753,2020-03-07,0.0
78753,2020-03-08,0.0
78753,2020-03-09,0.0
78753,2020-03-10,0.0
78753,2020-03-11,0.0
78753,2020-03-12,0.0
78753,2020-03-13,0.0
78753,2020-03-14,0.0
78753,2020-03-15,0.0
78753,2020-03-16,0.0
78753,2020-03-17,0.0
78753,2020-03-18,0.0
78753,2020-03-19,0.0
78753,2020-03-20,1.0
78753,2020-03-21,1.0
78753,2020-03-22,1.0
78753,2020-03-23,2.0
78753,2020-03-24,2.0
78753,2020-03-25,2.0
78753,2020-03-26,3.0
78753,2020-03-27,4.0
78753,2020-03-28,4.0
78753,2020-03-29,4.0
78753,2020-03-30,4.0
78753,2020-03-31,5.0
78753,2020-04-01,5.0
78753,2020-04-02,7.0
78753,2020-04-03,6.0
78753,2020-04-04,7.0
78753,2020-04-05,6.0
78753,2020-04-06,6.0
78753,2020-04-07,6.0
78753,2020-04-08,6.0
78753,2020-04-09,6.0
78753,2020-04-10,6.0
78753,2020-04-11,6.0
78753,2020-04-12,4.0
78753,2020-04-13,4.0
78753,2020-04-14,4.0
78753,2020-04-15,4.0
78753,2020-04-16,4.0
78753,2020-04-17,3.0
78753,2020-04-18,4.0
78753,2020-04-19,6.0
78753,2020-04-20,5.0
78753,2020-04-21,7.0
78753,2020-04-22,8.0
78753,2020-04-23,9.0
78753,2020-04-24,7.0
78753,2020-04-25,8.0
78753,2020-04-26,8.0
78753,2020-04-27,9.0
78753,2020-04-28,9.0
78753,2020-04-29,10.0
78753,2020-04-30,12.0
78753,2020-05-01,9.0
78753,2020-05-02,7.0
78753,2020-05-03,9.0
78753,2020-05-04,10.0
78753,2020-05-05,10.0
78753,2020-05-06,9.0
78753,2020-05-07,9.0
78753,2020-05-08,8.0
78753,2020-05-09,8.0
78753,2020-05-10,9.0
78753,2020-05-11,9.0
78753,2020-05-12,8.0
78753,2020-05-13,8.0
78753,2020-05-14,10.0
78753,2020-05-15,11.0
78753,2020-05-16,11.0
78753,2020-05-17,11.0
78753,2020-05-18,11.0
78753,2020-05-19,8.0
78753,2020-05-20,11.0
78753,2020-05-21,10.0
78753,2020-05-22,10.0
78753,2020-05-23,9.0
78753,2020-05-24,12.0
78753,2020-05-25,11.0
78753,2020-05-26,11.0
78753,2020-05-27,11.0
78753,2020-05-28,9.0
78753,2020-05-29,9.0
78753,2020-05-30,8.0
78753,2020-05-31,9.0
78753,2020-06-01,10.0
78753,2020-06-02,11.0
78753,2020-06-03,10.0
78753,2020-06-04,10.0
78753,2020-06-05,10.0
78753,2020-06-06,11.0
78753,2020-06-07,10.0
78753,2020-06-08,9.0
78753,2020-06-09,10.0
78753,2020-06-10,11.0
78753,2020-06-11,10.0
78753,2020-06-12,11.0
78753,2020-06-13,17.0
78753,2020-06-14,13.0
78753,2020-06-15,11.0
78753,2020-06-16,13.0
78753,2020-06-17,12.0
78753,2020-06-18,16.0
78753,2020-06-19,15.0
78753,2020-06-20,13.0
78753,2020-06-21,17.0
78753,2020-06-22,19.0
78753,2020-06-23,21.0
78753,2020-06-24,24.0
78753,2020-06-25,25.0
78753,2020-06-26,22.0
78753,2020-06-27,27.0
78753,2020-06-28,24.0
78753,2020-06-29,23.0
78753,2020-06-30,23.0
78753,2020-07-01,26.0
78753,2020-07-02,25.0
78753,2020-07-03,21.0
78753,2020-07-04,21.0
78753,2020-07-05,22.0
78753,2020-07-06,26.0
78753,2020-07-07,24.0
78753,2020-07-08,27.0
78753,2020-07-09,25.0
78753,2020-07-10,20.0
78753,2020-07-11,19.0
78753,2020-07-12,18.0
78753,2020-07-13,21.0
78753,2020-07-14,23.0
78753,2020-07-15,22.0
78753,2020-07-16,18.0
78753,2020-07-17,20.0
78753,2020-07-18,20.0
78753,2020-07-19,20.0
78753,2020-07-20,22.0
78753,2020-07-21,27.0
78753,2020-07-22,24.0
78753,2020-07-23,22.0
78753,2020-07-24,21.0
78753,2020-07-25,19.0
78753,2020-07-26,19.0
78753,2020-07-27,18.0
78753,2020-07-28,20.0
78753,2020-07-29,21.0
78753,2020-07-30,20.0
78753,2020-07-31,20.0
78753,2020-08-01,20.0
78753,2020-08-02,20.0
78753,2020-08-03,18.0
78753,2020-08-04,18.0
78753,2020-08-05,17.0
78753,2020-08-06,18.0
78753,2020-08-07,16.0
78753,2020-08-08,15.0
78753,2020-08-09,14.0
78753,2020-08-10,15.0
78753,2020-08-11,13.0
78753,2020-08-12,14.0
78753,2020-08-13,13.0
78753,2020-08-14,15.0
78753,2020-08-15,15.0
78753,2020-08-16,16.0
