,i,j,age_i,age_j,partitioned_per_capita_contacts
0,A,A,old,old,0.0
1,A,B,old,old,0.0
2,B,A,old,old,0.0
3,B,B,old,old,0.0
4,A,A,old,young,3.333333333333333
5,A,B,old,young,6.666666666666666
6,B,A,old,young,3.333333333333333
7,B,B,old,young,6.666666666666666
8,A,A,young,old,0.7500000000000001
9,A,B,young,old,0.25
10,B,A,young,old,0.7500000000000001
11,B,B,young,old,0.25
12,A,A,young,young,1.6666666666666666
13,A,B,young,young,3.333333333333333
14,B,A,young,young,1.6666666666666666
15,B,B,young,young,3.333333333333333
