i,j,age_i,age_j,partitioned_per_capita_contacts
A,A,old,old,0.0
A,B,old,old,0.0
A,C,old,old,0.0
B,A,old,old,0.0
B,B,old,old,0.0
B,C,old,old,0.0
C,A,old,old,0.0
C,B,old,old,0.0
C,C,old,old,0.0
A,A,young,young,0.25590709649027576
A,B,young,young,0.5118141929805515
A,C,young,young,0.25590709649027576
B,A,young,young,0.25590709649027576
B,B,young,young,0.5118141929805515
B,C,young,young,0.25590709649027576
C,A,young,young,0.25590709649027576
C,B,young,young,0.5118141929805515
C,C,young,young,0.25590709649027576
