,i,j,age_i,age_j,partitioned_per_capita_contacts
0,A,A,old,old,0.0
1,A,B,old,old,0.0
2,A,C,old,old,0.0
3,B,A,old,old,0.0
4,B,B,old,old,0.0
5,B,C,old,old,0.0
6,C,A,old,old,0.0
7,C,B,old,old,0.0
8,C,C,old,old,0.0
9,A,A,young,young,0.25590709649027576
10,A,B,young,young,0.5118141929805515
11,A,C,young,young,0.25590709649027576
12,B,A,young,young,0.25590709649027576
13,B,B,young,young,0.5118141929805515
14,B,C,young,young,0.25590709649027576
15,C,A,young,young,0.25590709649027576
16,C,B,young,young,0.5118141929805515
17,C,C,young,young,0.25590709649027576
